         92269 function calls (91479 primitive calls) in 278.664 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       46    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1487(is_complex_dtype)
       46    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\common.py:297(is_null_slice)
       46    0.000    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:3366(_ixs)
       46    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:133(iloc)
       46    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:747(_has_valid_tuple)
       46    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:761(_is_nested_tuple_indexer)
       46    0.001    0.000    0.006    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:813(_getitem_lowerdim)
       46    0.000    0.000    0.008    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:918(__getitem__)
       46    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:1467(_is_scalar_access)
       46    0.000    0.000    0.007    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:1504(_getitem_tuple)
       46    0.000    0.000    0.004    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:1535(_getitem_axis)
       46    0.000    0.000    0.028    0.001 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:815(format_col)
       46    0.001    0.000    0.018    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1164(format_array)
       46    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1244(__init__)
       46    0.000    0.000    0.015    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1270(get_result)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:114(<listcomp>)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:91(_path_join)
       45    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:892(<genexpr>)
       45    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1768(<genexpr>)
       45    0.001    0.000    0.002    0.000 {pandas._libs.lib.map_infer}
       43    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\numpy\core\_methods.py:38(_amax)
       43    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1264(is_bool_dtype)
       43    0.000    0.000    0.001    0.000 {method 'max' of 'numpy.ndarray' objects}
       43    0.001    0.000    0.001    0.000 {pandas._libs.lib.infer_dtype}
       42    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:422(is_period_dtype)
       42    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:564(is_excluded_dtype)
       42    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\dtypes.py:950(is_dtype)
       41    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:111(maybe_convert_platform)
       41    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\common.py:287(maybe_iterable_to_list)
       40    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1950(_stack_arrays)
       40    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1906(<listcomp>)
       40    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geodesic.py:121(_SinCosSeries)
       40    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geomath.py:208(isfinite)
       39    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:2005(extend_blocks)
       39    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\base.py:34(__len__)
       38    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:259(_isna_string_dtype)
       38    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:1352(__len__)
       38    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.isnaobj}
       37    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\compat\numpy\function.py:49(__call__)
       37    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:4405(_get_engine_target)
       37    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       36    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\os.py:674(__getitem__)
       36    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\os.py:740(check_str)
       36    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\os.py:746(encodekey)
       36    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1916(_has_names)
       35    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:164(__getitem__)
       35    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:2928(_prod_dispatcher)
       35    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:2933(prod)
       35    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(prod)
       35    0.000    0.000    0.004    0.000 C:\Python\Python39\lib\site-packages\pandas\core\nanops.py:119(f)
       35    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\nanops.py:191(_get_fill_value)
       35    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\nanops.py:213(_maybe_get_mask)
       35    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\nanops.py:257(_get_values)
       35    0.000    0.000    0.004    0.000 C:\Python\Python39\lib\site-packages\pandas\core\nanops.py:395(new_func)
       35    0.000    0.000    0.004    0.000 C:\Python\Python39\lib\site-packages\pandas\core\nanops.py:996(reduction)
       35    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\nanops.py:1425(_maybe_null_out)
       35    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\nanops.py:1464(check_below_min_count)
       35    0.000    0.000    0.005    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:10324(_stat_function)
       35    0.000    0.000    0.005    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:10363(max)
       35    0.000    0.000    0.005    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:10806(max)
       35    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\series.py:730(__len__)
       35    0.000    0.000    0.005    0.000 C:\Python\Python39\lib\site-packages\pandas\core\series.py:4359(_reduce)
       34    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:5340(_index_as_unique)
       33    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:2382(inferred_type)
       32    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:2058(is_boolean)
       32    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:631(_info_axis)
       32    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geopy\point.py:61(<genexpr>)
       32    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geomath.py:85(norm)
       32    0.000    0.000    0.000    0.000 {built-in method math.fmod}
       31    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:725(is_signed_integer_dtype)
       31    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:779(is_unsigned_integer_dtype)
       31    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:220(disallow_kwargs)
       31    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:497(_ensure_array)
       31    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:511(_dtype_to_subclass)
       31    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:246(make_block)
       31    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:305(<dictcomp>)
       31    0.000    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:276(apply)
       31    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:884(__init__)
       30    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:558(is_truncated_horizontally)
       30    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:562(is_truncated_vertically)
       29    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\inspect.py:73(isclass)
       29    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:1219(astype_array)
       29    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:1266(astype_array_safe)
       29    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:725(is_)
       29    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:4728(equals)
       29    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:6397(_maybe_cast_data_without_dtype)
       29    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\apply.py:101(__init__)
       29    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\apply.py:1010(__init__)
       29    0.000    0.000    0.013    0.000 C:\Python\Python39\lib\site-packages\pandas\core\apply.py:1029(apply)
       29    0.001    0.000    0.013    0.000 C:\Python\Python39\lib\site-packages\pandas\core\apply.py:1080(apply_standard)
       29    0.000    0.000    0.005    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:5661(astype)
       29    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:572(astype)
       29    0.000    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:417(astype)
       29    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1560(from_blocks)
       29    0.000    0.000    0.013    0.000 C:\Python\Python39\lib\site-packages\pandas\core\series.py:4247(apply)
       28    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:2362(_all_dispatcher)
       28    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:2367(all)
       28    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(all)
       28    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       27    0.000    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:573(__init__)
       27    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:468(is_consolidated)
       27    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1920(<lambda>)
       26    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numerictypes.py:284(issubclass_)
       26    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
       26    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
       26    0.004    0.000    0.004    0.000 {method 'execute' of 'sqlite3.Cursor' objects}
       25  278.427   11.137  278.427   11.137 {built-in method builtins.input}
       24    0.000    0.000    0.004    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:1178(format)
       24    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\printing.py:49(<listcomp>)
       24    0.001    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\printing.py:28(adjoin)
       24    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:432(adjoin)
       24    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:570(has_index_names)
       24    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:578(show_row_idx_names)
       24    0.000    0.000    0.000    0.000 {built-in method math.isfinite}
       24    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
       23    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:233(__next)
       23    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:774(<lambda>)
       23    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:767(_engine)
       23    0.001    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:224(_rebuild_blknos_and_blklocs)
       23    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:477(<listcomp>)
       23    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:476(_consolidate_check)
       23    0.018    0.001    0.115    0.005 {built-in method builtins.print}
       22    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\array_algos\take.py:54(take_nd)
       22    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\array_algos\take.py:111(_take_nd_ndarray)
       22    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\array_algos\take.py:301(_get_take_nd_function)
       22    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\array_algos\take.py:517(_take_preprocess_indexer_and_fill_value)
       22    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:818(dtype)
       21    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:622(_consolidate_inplace)
       20    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numerictypes.py:584(<listcomp>)
       20    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geomath.py:135(remainder)
       20    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geomath.py:146(AngNormalize)
       20    0.000    0.000    0.000    0.000 {built-in method math.cos}
       20    0.000    0.000    0.000    0.000 {built-in method math.sin}
       20    0.000    0.000    0.001    0.000 {built-in method builtins.next}
       19    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:254(get)
       19    0.002    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:2018(is_unique)
       19    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       18    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\multiarray.py:148(concatenate)
       18    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
       18    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\missing.py:102(clean_fill_method)
       18    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\missing.py:883(clean_reindex_fill_method)
       18    0.000    0.000    0.003    0.000 C:\Python\Python39\lib\shutil.py:1331(get_terminal_size)
       18    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:437(_validate_dtype)
       18    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:1983(<genexpr>)
       18    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:554(is_truncated)
       18    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1528(<listcomp>)
       18    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1522(_format_strings)
       18    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\groupby\ops.py:693(groupings)
       18    0.003    0.000    0.003    0.000 {built-in method nt.get_terminal_size}
       18    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
       16    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:1211(<listcomp>)
       16    0.000    0.000    0.004    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:1200(_format_with_header)
       16    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:5434(_should_compare)
       16    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:5452(_is_comparable_dtype)
       16    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:6444(unpack_nested_dtype)
       16    0.000    0.000    0.004    0.000 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:3418(__getitem__)
       16    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:261(make_block_same_class)
       16    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1969(<lambda>)
       16    0.000    0.000    0.004    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1274(_format_strings)
     16/8    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geopy\point.py:154(__new__)
       16    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geomath.py:121(AngRound)
       16    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geomath.py:153(LatFix)
       16    0.000    0.000    0.000    0.000 {built-in method math.atan2}
       16    0.000    0.000    0.000    0.000 {built-in method math.radians}
       15    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:916(_verify_integrity)
       15    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1770(<listcomp>)
       15    0.000    0.000    0.005    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1760(create_block_manager_from_arrays)
       15    0.001    0.000    0.004    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1811(_form_blocks)
       15    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1895(_simple_blockify)
       15    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1913(_multi_blockify)
       15    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:560(_homogenize)
       15    0.000    0.000    0.007    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:100(arrays_to_mgr)
       15    0.000    0.000    0.015    0.001 C:\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:738(to_arrays)
       15    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:811(_list_to_arrays)
       15    0.000    0.000    0.014    0.001 C:\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:895(_finalize_columns_and_data)
       15    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:917(_validate_or_indexify_columns)
       15    0.000    0.000    0.014    0.001 C:\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:997(<listcomp>)
       15    0.000    0.000    0.014    0.001 C:\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:975(_convert_object_array)
       15    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       15    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_all_arraylike}
       15    0.000    0.000    0.000    0.000 {pandas._libs.lib.to_object_array_tuples}
       14    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:381(array_equivalent)
       14    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:464(maybe_promote)
       14    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\base.py:713(tolist)
       14    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:1697(nlevels)
       14    0.000    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:3426(get_indexer)
       14    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:3488(_get_indexer)
       14    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:3516(_check_indexing_method)
       14    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:5352(_maybe_promote)
       14    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:5704(_maybe_cast_listlike_indexer)
       14    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:929(from_blocks)
       14    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.000    0.000 {method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
       14    0.001    0.000    0.001    0.000 {pandas._libs.algos.take_1d_int64_int64}
     13/7    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\abc.py:121(__subclasscheck__)
       13    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\sre_parse.py:160(__len__)
       13    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numerictypes.py:358(issubdtype)
       13    0.000    0.000    0.025    0.002 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:1943(from_records)
       13    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:598(_extract_index)
       13    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\sql.py:64(_is_sqlalchemy_connectable)
       13    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\sql.py:92(_convert_params)
       13    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\sql.py:103(_process_parse_dates_argument)
       13    0.000    0.000    0.008    0.001 C:\Python\Python39\lib\site-packages\pandas\io\sql.py:142(_parse_date_columns)
       13    0.000    0.000    0.033    0.003 C:\Python\Python39\lib\site-packages\pandas\io\sql.py:163(_wrap_result)
       13    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\sql.py:759(_engine_builder)
       13    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\sql.py:777(pandasSQL_builder)
       13    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\sql.py:2034(__init__)
       13    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\io\sql.py:2050(execute)
       13    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\sql.py:2117(<listcomp>)
       13    0.000    0.000    0.036    0.003 C:\Python\Python39\lib\site-packages\pandas\io\sql.py:2104(read_query)
       13    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\sql.py:2143(_fetchall_as_list)
     13/7    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       13    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_bool}
       13    0.000    0.000    0.000    0.000 {method 'cursor' of 'sqlite3.Connection' objects}
       13    0.000    0.000    0.000    0.000 {method 'fetchall' of 'sqlite3.Cursor' objects}
       13    0.000    0.000    0.000    0.000 {method 'close' of 'sqlite3.Cursor' objects}
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\warnings.py:437(__init__)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\warnings.py:458(__enter__)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\warnings.py:477(__exit__)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\re.py:250(compile)
       12    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\_config\config.py:122(_set_option)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\_config\config.py:595(_get_registered_option)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\_config\config.py:800(inner)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\dtypes.py:1286(__init__)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\config_init.py:366(_deprecate_negative_int_max_colwidth)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\common.py:221(<genexpr>)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\arrays\numpy_.py:70(__init__)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:564(_constructor)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:550(_get_axis_name)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:1884(__iter__)
       12    0.000    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:5630(dtypes)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:212(array_values)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:250(<listcomp>)
       12    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:249(get_dtypes)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1678(array_values)
       12    0.000    0.000    0.041    0.003 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:536(get_strcols)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:574(has_column_names)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:582(show_col_idx_names)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:690(_is_in_terminal)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:714(truncate)
       12    0.001    0.000    0.038    0.003 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:768(_get_strcols_without_index)
       12    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:874(<listcomp>)
       12    0.000    0.000    0.007    0.001 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:840(_get_formatted_column_labels)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:884(<dictcomp>)
       12    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:899(<listcomp>)
       12    0.000    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:881(_get_formatted_index)
       12    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1131(get_buffer)
